Date,Temperature,Humidity,Wind_Speed,general_diffuse_flows,diffuse_flows,Zone_1_Power_Consumption,Zone_2_Power_Consumption,Zone_3_Power_Consumption
2/11/2017 21:40,11.64,80.1,0.074,0.073,0.093,39819.66102,24040.12158,24765.10553
2/11/2017 21:50,11.63,80.7,0.073,0.051,0.145,39258.30508,23708.20669,24776.68342
2/11/2017 22:00,11.47,81.1,0.079,0.084,0.089,38849.49153,23175.68389,24736.1608
2/11/2017 22:10,11.52,81.8,0.073,0.062,0.096,38513.89831,23215.80547,24469.86935
2/11/2017 22:20,11.41,82.0,0.072,0.044,0.111,37842.71186,22975.07599,24197.78894
2/11/2017 22:30,11.23,82.8,0.079,0.073,0.093,37354.57627,22752.58359,23937.28643
2/11/2017 22:40,11.22,83.2,0.073,0.044,0.145,37183.72881,22420.66869,23642.05025
2/11/2017 22:50,11.33,83.5,0.072,0.055,0.122,36695.59322,21950.15198,23144.20101
2/11/2017 23:00,11.26,84.5,0.076,0.062,0.115,35585.08475,21486.93009,22455.31658
2/11/2017 23:10,11.28,84.5,0.08,0.073,0.082,35188.47458,21034.65046,22050.09045
2/11/2017 23:20,11.31,85.6,0.075,0.051,0.145,34346.44068,20520.36474,21598.55276
2/11/2017 23:30,11.49,85.3,0.073,0.04,0.122,33571.52542,20020.66869,21123.8593
2/11/2017 23:40,11.48,85.7,0.074,0.04,0.171,32540.33898,19612.15805,20550.75377
2/11/2017 23:50,11.58,86.0,0.079,0.084,0.093,31734.91525,19338.60182,20064.48241
2/12/2017 0:00,11.56,86.0,0.076,0.044,0.148,30722.0339,18660.18237,19543.47739
2/12/2017 0:10,11.35,86.5,0.074,0.044,0.185,30020.33898,18069.30091,18993.52764
2/12/2017 0:20,11.15,87.0,0.074,0.04,0.167,29300.33898,17613.37386,18594.09045
2/12/2017 0:30,11.06,87.4,0.068,0.07,0.152,28641.35593,17274.16413,18177.28643
2/12/2017 0:40,11.03,87.8,0.071,0.059,0.119,27982.37288,16869.30091,17853.10553
2/12/2017 0:50,11.05,87.9,0.073,0.059,0.178,27549.15254,16314.89362,17471.03518
2/12/2017 1:00,11.13,88.6,0.076,0.04,0.152,26603.38983,15844.3769,17210.53266
2/12/2017 1:10,11.09,88.3,0.075,0.084,0.163,26145.76271,15548.93617,16909.50754
2/12/2017 1:20,11.02,88.7,0.071,0.066,0.137,25669.83051,15020.06079,16527.43719
2/12/2017 1:30,11.0,88.9,0.071,0.077,0.145,25212.20339,14793.92097,16104.84422
2/12/2017 1:40,11.0,89.1,0.069,0.095,0.163,24815.59322,14472.94833,15844.34171
2/12/2017 1:50,10.97,89.3,0.065,0.059,0.234,24412.88136,14079.02736,15635.9397
2/12/2017 2:00,10.89,89.4,0.07,0.081,0.189,24083.38983,13736.17021,15415.9598
2/12/2017 2:10,10.88,89.7,0.07,0.037,0.152,23711.18644,13575.68389,15167.03518
2/12/2017 2:20,10.92,89.8,0.075,0.044,0.185,23253.55932,13247.41641,15033.88945
2/12/2017 2:30,11.0,89.9,0.079,0.059,0.141,23229.15254,12944.68085,14912.32161
2/12/2017 2:40,11.13,90.1,0.088,0.088,0.111,22869.15254,12791.48936,14837.06533
2/12/2017 2:50,11.24,90.2,0.085,0.055,0.171,22655.59322,12612.76596,14651.8191
2/12/2017 3:00,11.25,90.2,0.084,0.051,0.215,22631.18644,12503.34347,14553.40704
2/12/2017 3:10,11.02,90.4,0.083,0.037,0.185,22576.27119,12477.81155,14426.05025
2/12/2017 3:20,10.95,90.6,0.085,0.07,0.178,22307.79661,12379.33131,14408.68342
2/12/2017 3:30,10.95,90.7,0.082,0.037,0.182,22161.35593,12419.45289,14564.98492
2/12/2017 3:40,10.97,90.8,0.08,0.044,0.167,21856.27119,12207.90274,14373.94975
2/12/2017 3:50,10.98,90.9,0.08,0.062,0.189,21807.45763,12288.1459,14217.64824
2/12/2017 4:00,10.92,90.8,0.08,0.084,0.122,21837.9661,12189.66565,14136.60302
2/12/2017 4:10,10.82,90.9,0.081,0.051,0.156,21813.55932,12215.19757,14246.59296
2/12/2017 4:20,10.78,91.0,0.08,0.055,0.141,21758.64407,12062.00608,14177.12563
2/12/2017 4:30,10.75,91.1,0.081,0.051,0.182,21923.38983,12113.06991,14072.92462
2/12/2017 4:40,10.76,91.3,0.08,0.099,0.174,21874.57627,12032.82675,14084.50251
2/12/2017 4:50,10.76,91.4,0.081,0.059,0.215,21758.64407,12160.48632,14165.54774
2/12/2017 5:00,10.83,91.5,0.082,0.073,0.2,21825.76271,12149.54407,14269.74874
2/12/2017 5:10,10.84,91.5,0.083,0.037,0.137,22149.15254,12207.90274,14235.01508
2/12/2017 5:20,10.83,91.5,0.083,0.048,0.156,22173.55932,12368.38906,14275.53769
2/12/2017 5:30,10.82,91.6,0.08,0.091,0.122,22258.98305,12561.70213,14345.00503
2/12/2017 5:40,10.78,91.7,0.083,0.073,0.145,23509.83051,13221.8845,14981.78894
2/12/2017 5:50,10.76,91.8,0.084,0.055,0.159,23814.91525,13316.71733,14912.32161
2/12/2017 6:00,10.67,91.9,0.084,0.073,0.174,23107.11864,13251.06383,14258.17085
2/12/2017 6:10,10.62,91.9,0.081,0.059,0.197,22972.88136,13105.16717,13528.76382
2/12/2017 6:20,10.57,92.0,0.083,0.073,0.163,22814.23729,12988.44985,13320.36181
2/12/2017 6:30,10.62,92.2,0.078,0.084,0.141,22618.98305,12543.46505,13291.41709
2/12/2017 6:40,10.65,92.2,0.084,0.059,0.145,21764.74576,11806.68693,12805.14573
2/12/2017 6:50,10.7,92.2,0.078,0.051,0.171,20690.84746,11237.68997,11971.53769
2/12/2017 7:00,10.71,92.2,0.077,0.091,0.126,19769.49153,10902.12766,11004.78392
2/12/2017 7:10,10.59,92.3,0.076,0.062,0.178,18903.05085,10355.0152,10408.52261
2/12/2017 7:20,10.63,92.4,0.08,0.073,0.148,18726.10169,10041.33739,10014.87437
2/12/2017 7:30,10.64,92.5,0.079,0.073,0.134,19256.94915,10004.86322,9928.040201
2/12/2017 7:40,10.7,92.5,0.077,0.051,0.189,19366.77966,9997.568389,9910.673367
2/12/2017 7:50,10.74,92.5,0.081,0.168,0.252,19415.59322,10125.22796,9870.150754
2/12/2017 8:00,10.72,92.3,0.08,0.608,0.697,19598.64407,10168.99696,9939.61809
2/12/2017 8:10,10.69,92.4,0.082,1.369,1.42,19568.13559,10340.42553,10171.17588
2/12/2017 8:20,10.77,92.4,0.079,3.056,3.138,19543.72881,10858.35866,10373.78894
2/12/2017 8:30,10.8,92.2,0.082,7.14,7.21,20013.55932,11073.55623,10634.29146
2/12/2017 8:40,10.8,92.2,0.081,10.03,10.04,20282.0339,11350.75988,10854.27136
2/12/2017 8:50,10.83,92.1,0.081,7.96,7.99,20690.84746,11496.65653,11137.92965
2/12/2017 9:00,10.87,92.1,0.084,13.56,13.41,21496.27119,11762.91793,11433.16583
2/12/2017 9:10,10.87,92.2,0.085,47.25,46.86,22228.47458,12182.37082,11711.03518
2/12/2017 9:20,10.91,92.2,0.083,42.27,41.2,22716.61017,12401.21581,12052.58291
2/12/2017 9:30,10.94,92.2,0.084,32.12,31.28,23186.44068,12842.55319,12382.55276
2/12/2017 9:40,10.93,92.2,0.08,61.09,59.31,23668.47458,13163.52584,12712.52261
2/12/2017 9:50,10.96,92.4,0.079,101.8,94.9,24284.74576,13367.78116,13065.64824
2/12/2017 10:00,11.14,92.5,0.078,189.6,144.5,25175.59322,13874.77204,13355.09548
2/12/2017 10:10,11.65,92.9,0.082,355.7,201.5,26011.52542,14257.75076,13627.17588
2/12/2017 10:20,11.74,92.2,0.083,150.2,140.7,26585.08475,14549.54407,14038.19095
2/12/2017 10:30,11.85,91.8,0.083,146.0,129.2,26786.44068,15020.06079,14246.59296
2/12/2017 10:40,12.03,91.4,0.087,228.5,182.1,27475.9322,15180.54711,14541.82915
2/12/2017 10:50,12.23,90.8,0.088,187.0,173.9,28275.25424,15749.54407,14727.07538
2/12/2017 11:00,12.55,89.7,0.086,504.2,223.3,28897.62712,15786.01824,14918.11055
2/12/2017 11:10,13.11,88.8,0.085,573.4,139.3,29312.54237,15928.26748,15259.65829
2/12/2017 11:20,13.7,86.9,0.084,623.9,191.2,29751.86441,16263.82979,15450.69347
2/12/2017 11:30,14.07,82.7,0.083,396.0,228.9,29959.32203,16457.14286,15456.48241
2/12/2017 11:40,14.51,78.5,0.084,332.2,254.9,30172.88136,16628.57143,15664.88442
2/12/2017 11:50,14.52,74.1,0.086,254.1,237.9,30947.79661,16712.46201,15994.85427
2/12/2017 12:00,14.72,74.1,0.075,397.8,305.8,31417.62712,16934.95441,16243.77889
2/12/2017 12:10,14.27,77.0,0.071,180.5,171.7,31759.32203,17310.6383,16591.11558
2/12/2017 12:20,13.93,78.6,0.075,74.3,72.6,31869.15254,17719.14894,16770.57286
2/12/2017 12:30,13.5,81.2,0.072,103.6,104.0,32473.22034,17985.41033,16840.0402
2/12/2017 12:40,13.28,83.2,0.072,168.4,172.1,32845.42373,18601.82371,17280.0
2/12/2017 12:50,13.19,84.0,0.07,178.1,181.1,33034.57627,18762.31003,17413.14573
2/12/2017 13:00,12.92,84.6,0.072,115.5,117.5,33266.44068,18711.2462,17893.62814
2/12/2017 13:10,12.72,85.4,0.069,132.3,133.0,33534.91525,18900.91185,18102.03015
2/12/2017 13:20,12.85,85.7,0.073,236.1,232.1,33663.05085,18951.97568,18235.17588
2/12/2017 13:30,12.96,85.8,0.07,307.7,297.3,33498.30508,18725.83587,18345.16583
2/12/2017 13:40,13.08,85.3,0.072,263.6,265.6,33461.69492,18609.11854,18420.42211
2/12/2017 13:50,13.13,85.4,0.075,258.3,258.5,33138.30508,18776.8997,18368.32161
2/12/2017 14:00,13.34,85.1,0.073,286.4,273.8,33290.84746,18758.66261,18513.04523
2/12/2017 14:10,13.43,83.9,0.074,248.5,250.4,33663.05085,18904.55927,18501.46734
2/12/2017 14:20,13.52,83.6,0.076,157.3,156.6,33583.72881,18959.27052,18541.98995
2/12/2017 14:30,13.39,82.7,0.071,157.0,159.3,33394.57627,18875.37994,18426.21106
2/12/2017 14:40,13.28,82.8,0.074,127.0,128.4,33364.0678,18776.8997,18362.53266
2/12/2017 14:50,13.11,83.3,0.073,78.7,79.0,33199.32203,18926.44377,18206.23116
2/12/2017 15:00,13.03,84.0,0.074,170.2,169.3,32650.16949,18802.43161,17951.51759
2/12/2017 15:10,12.99,85.2,0.075,257.4,254.8,32753.89831,18601.82371,18061.50754
2/12/2017 15:20,13.07,85.6,0.073,148.6,145.4,32656.27119,18634.65046,18078.87437
2/12/2017 15:30,12.88,85.8,0.072,91.1,89.8,32381.69492,18404.86322,17887.8392
2/12/2017 15:40,12.94,86.3,0.073,284.4,280.3,32259.66102,18269.90881,17876.26131
2/12/2017 15:50,12.8,86.1,0.074,207.0,202.8,32064.40678,18186.01824,17743.11558
2/12/2017 16:00,12.86,86.5,0.073,231.9,220.8,31789.83051,18116.71733,17789.42714
2/12/2017 16:10,12.96,86.4,0.07,277.2,268.5,31856.94915,18134.95441,17719.9598
2/12/2017 16:20,12.9,85.8,0.069,199.6,209.0,32027.79661,18160.48632,17853.10553
2/12/2017 16:30,13.05,85.3,0.071,71.4,70.9,32174.23729,18167.78116,17916.78392
2/12/2017 16:40,13.0,84.9,0.072,86.7,86.1,31911.86441,18237.08207,18055.71859
2/12/2017 16:50,13.13,84.8,0.07,125.2,123.3,32204.74576,18401.21581,18385.68844
2/12/2017 17:00,13.16,83.8,0.073,77.4,76.6,32930.84746,18678.41945,18698.29146
2/12/2017 17:10,13.15,83.2,0.076,86.3,86.3,33327.45763,18999.3921,18999.31658
2/12/2017 17:20,13.2,82.3,0.071,77.5,75.5,33644.74576,19130.69909,19126.67337
2/12/2017 17:30,13.32,81.8,0.072,93.1,93.3,34175.59322,19488.1459,19763.45729
2/12/2017 17:40,13.36,81.3,0.07,60.47,58.45,34901.69492,19750.75988,20805.46734
2/12/2017 17:50,13.28,81.0,0.071,45.23,45.29,36140.33898,20534.95441,22154.29146
2/12/2017 18:00,13.23,81.3,0.073,23.26,23.41,38434.57627,22019.45289,24342.51256
2/12/2017 18:10,13.2,81.9,0.074,8.79,8.91,40606.77966,23617.02128,25581.34673
2/12/2017 18:20,13.03,82.6,0.076,7.1,7.17,42022.37288,24525.22796,26113.92965
2/12/2017 18:30,12.99,83.5,0.072,7.78,7.77,42852.20339,24638.29787,26553.88945
2/12/2017 18:40,12.82,84.4,0.077,12.39,12.59,42760.67797,24802.43161,26478.63317
2/12/2017 18:50,12.76,85.3,0.068,6.643,6.88,42602.0339,24849.84802,25980.78392
2/12/2017 19:00,12.78,85.8,0.075,0.904,0.938,42821.69492,24875.37994,26362.85427
2/12/2017 19:10,12.69,86.1,0.076,0.231,0.312,42980.33898,25108.81459,26605.98995
2/12/2017 19:20,12.64,86.4,0.07,0.073,0.174,42803.38983,25243.769,26600.20101
2/12/2017 19:30,12.67,86.5,0.07,0.059,0.156,43065.76271,25302.12766,26721.76884
2/12/2017 19:40,12.62,86.7,0.07,0.059,0.167,42882.71186,25316.71733,26727.55779
2/12/2017 19:50,12.61,86.9,0.07,0.059,0.185,42833.89831,25396.96049,26895.43719
2/12/2017 20:00,12.63,87.1,0.07,0.07,0.152,43016.94915,25542.85714,26837.54774
2/12/2017 20:10,12.64,87.1,0.072,0.117,0.171,43810.16949,25714.28571,26739.13568
2/12/2017 20:20,12.59,87.1,0.074,0.051,0.223,43706.44068,25776.29179,26536.52261
2/12/2017 20:30,12.54,87.3,0.071,0.073,0.134,43425.76271,25955.0152,26513.36683
2/12/2017 20:40,12.49,87.4,0.072,0.037,0.237,43120.67797,26049.84802,26513.36683
2/12/2017 20:50,12.45,87.7,0.074,0.051,0.159,42913.22034,26053.49544,26397.58794
2/12/2017 21:00,12.46,87.8,0.076,0.044,0.159,40155.25424,25998.78419,26079.19598
2/12/2017 21:10,12.23,88.0,0.077,0.037,0.189,38818.98305,25772.64438,25957.62814
2/12/2017 21:20,12.1,88.2,0.078,0.059,0.145,38977.62712,25491.79331,25772.38191
2/12/2017 21:30,12.01,88.3,0.084,0.048,0.182,38373.55932,25371.42857,25465.56784
2/12/2017 21:40,11.96,88.5,0.08,0.066,0.122,37787.79661,25116.10942,25245.58794
2/12/2017 21:50,11.63,88.7,0.071,0.055,0.163,40033.22034,24900.91185,24915.61809
2/12/2017 22:00,11.66,88.9,0.071,0.066,0.167,39441.35593,24550.75988,24521.96985
2/12/2017 22:10,11.71,88.9,0.068,0.048,0.193,38458.98305,24269.90881,24145.68844
2/12/2017 22:20,11.36,89.5,0.081,0.055,0.174,37769.49153,23697.26444,23584.1608
2/12/2017 22:30,11.6,89.6,0.085,0.055,0.126,37061.69492,23168.38906,22825.80905
2/12/2017 22:40,11.5,89.5,0.08,0.055,0.178,36268.47458,22577.5076,22345.32663
2/12/2017 22:50,10.72,89.5,0.07,0.051,0.189,35383.72881,21654.71125,21743.27638
2/12/2017 23:00,10.54,89.8,0.081,0.059,0.141,34334.23729,21020.06079,21251.21608
2/12/2017 23:10,10.68,90.9,0.084,0.051,0.182,33510.50847,20462.00608,20579.69849
2/12/2017 23:20,11.23,90.9,0.079,0.029,0.215,32570.84746,19951.36778,20035.53769
2/12/2017 23:30,11.38,90.5,0.086,0.062,0.159,31673.89831,19535.56231,19265.60804
2/12/2017 23:40,11.3,90.3,0.088,0.044,0.163,30667.11864,19101.51976,18831.43719
2/12/2017 23:50,11.01,90.3,0.082,0.055,0.159,29556.61017,18554.40729,18304.64322
2/13/2017 0:00,10.83,90.5,0.084,0.055,0.185,28891.52542,17970.82067,18015.19598
2/13/2017 0:10,10.58,90.6,0.078,0.077,0.163,28470.50847,17613.37386,17615.75879
2/13/2017 0:20,10.36,90.6,0.077,0.059,0.178,27640.67797,17000.6079,17187.37688
2/13/2017 0:30,10.21,91.0,0.081,0.084,0.152,27048.81356,16515.50152,17031.07538
2/13/2017 0:40,10.19,91.0,0.079,0.051,0.174,26627.79661,16110.6383,16573.74874
2/13/2017 0:50,10.13,91.0,0.082,0.04,0.219,26066.44068,15658.35866,15803.8191
2/13/2017 1:00,10.05,90.9,0.083,0.077,0.185,25572.20339,15304.55927,15803.8191
2/13/2017 1:10,9.84,91.1,0.082,0.048,0.145,25200.0,14968.99696,15537.52764
2/13/2017 1:20,9.67,91.0,0.08,0.059,0.178,24949.83051,14775.68389,15358.07035
2/13/2017 1:30,9.52,91.1,0.079,0.066,0.174,24528.81356,14513.06991,15259.65829
2/13/2017 1:40,9.42,91.0,0.08,0.066,0.167,24156.61017,14294.22492,15184.40201
2/13/2017 1:50,9.29,91.0,0.079,0.037,0.178,23790.50847,14181.15502,15091.77889
2/13/2017 2:00,9.21,90.9,0.08,0.066,0.119,23540.33898,13831.00304,14999.15578
2/13/2017 2:10,9.1,91.0,0.081,0.059,0.122,23387.79661,13717.93313,14929.68844
2/13/2017 2:20,8.9,90.7,0.079,0.051,0.148,23332.88136,13681.45897,14709.70854
2/13/2017 2:30,8.82,90.8,0.084,0.095,0.126,23284.0678,13663.22188,14489.72864
2/13/2017 2:40,8.72,90.8,0.08,0.059,0.13,23162.0339,13524.62006,14414.47236
2/13/2017 2:50,8.71,90.7,0.078,0.044,0.093,22802.0339,13345.89666,14507.09548
2/13/2017 3:00,8.7,90.7,0.081,0.062,0.115,22521.35593,13196.35258,14379.73869
2/13/2017 3:10,8.63,90.6,0.08,0.044,0.226,22515.25424,13065.04559,14345.00503
2/13/2017 3:20,8.51,90.7,0.081,0.073,0.134,22393.22034,13028.57143,14281.32663
2/13/2017 3:30,8.41,90.6,0.081,0.077,0.122,22252.88136,13097.87234,14327.63819
2/13/2017 3:40,8.24,90.6,0.079,0.062,0.141,22289.49153,13086.93009,14408.68342
2/13/2017 3:50,8.26,90.7,0.082,0.044,0.145,22265.08475,13061.39818,14420.26131
2/13/2017 4:00,8.28,90.6,0.079,0.07,0.156,22197.9661,13043.16109,14385.52764
2/13/2017 4:10,8.24,90.4,0.082,0.081,0.145,22289.49153,13024.92401,14426.05025
2/13/2017 4:20,8.34,90.6,0.083,0.04,0.159,22368.81356,13119.75684,14333.42714
2/13/2017 4:30,8.41,90.2,0.088,0.066,0.115,22222.37288,13170.82067,14460.78392
2/13/2017 4:40,8.4,90.0,0.085,0.07,0.141,22167.45763,13203.64742,14379.73869
2/13/2017 4:50,8.44,90.1,0.086,0.055,0.134,22454.23729,13382.37082,14431.8392
2/13/2017 5:00,8.67,90.1,0.087,0.088,0.13,22716.61017,13590.27356,14501.30653
2/13/2017 5:10,8.66,89.9,0.077,0.07,0.145,22661.69492,13488.1459,14501.30653
2/13/2017 5:20,8.33,89.7,0.079,0.04,0.167,23168.13559,13564.74164,14611.29648
2/13/2017 5:30,8.5,90.4,0.083,0.044,0.137,23442.71186,13783.58663,14709.70854
2/13/2017 5:40,8.65,90.1,0.081,0.055,0.134,24705.76271,14534.95441,15039.67839
2/13/2017 5:50,8.62,89.7,0.083,0.066,0.134,24907.11864,14589.66565,14947.05528
2/13/2017 6:00,8.59,89.6,0.079,0.059,0.096,24760.67797,14728.26748,14576.56281
2/13/2017 6:10,8.57,89.5,0.084,0.051,0.122,24644.74576,14648.02432,13980.30151
2/13/2017 6:20,8.65,89.4,0.081,0.044,0.122,24492.20339,14753.79939,13719.79899
2/13/2017 6:30,8.63,88.9,0.086,0.091,0.141,24626.44068,14655.31915,13650.33166
2/13/2017 6:40,8.7,88.9,0.081,0.059,0.152,24229.83051,14564.13374,13308.78392
2/13/2017 6:50,8.69,88.8,0.08,0.073,0.148,23576.94915,14516.71733,13001.96985
2/13/2017 7:00,8.62,88.8,0.08,0.059,0.148,23686.77966,14892.40122,12394.13065
2/13/2017 7:10,8.52,89.0,0.082,0.084,0.13,24138.30508,15268.08511,11803.65829
2/13/2017 7:20,8.52,89.1,0.08,0.073,0.119,24480.0,15125.83587,11438.95477
2/13/2017 7:30,8.48,89.1,0.082,0.059,0.119,24498.30508,15483.28267,11369.48744
2/13/2017 7:40,8.55,89.2,0.079,0.059,0.108,24492.20339,15326.44377,11190.03015
2/13/2017 7:50,8.71,89.1,0.082,0.285,0.371,24315.25424,15107.59878,10900.58291
2/13/2017 8:00,8.87,88.8,0.08,1.647,1.676,24778.98305,15173.25228,11051.09548
2/13/2017 8:10,8.84,88.1,0.082,4.549,4.569,25621.01695,15516.10942,11328.96482
2/13/2017 8:20,8.83,87.6,0.082,10.51,10.27,26206.77966,15961.09422,11473.68844
2/13/2017 8:30,8.85,87.4,0.081,21.75,20.87,26420.33898,16241.94529,11780.50251
2/13/2017 8:40,8.65,86.6,0.082,54.05,52.82,27109.83051,16599.3921,11971.53769
2/13/2017 8:50,8.47,86.3,0.08,76.2,75.2,27341.69492,17234.04255,12208.88442
2/13/2017 9:00,8.51,86.5,0.086,125.9,126.6,28122.71186,17354.40729,12469.38693
2/13/2017 9:10,8.66,86.5,0.087,154.7,154.6,28690.16949,17865.04559,12961.44724
2/13/2017 9:20,8.91,86.4,0.083,186.3,181.4,29282.0339,18215.19757,13274.05025
2/13/2017 9:30,9.06,85.8,0.082,217.2,189.5,29654.23729,18506.99088,13337.72864
2/13/2017 9:40,9.32,85.4,0.084,247.2,174.1,30172.88136,18740.42553,14015.03518
2/13/2017 9:50,9.68,85.0,0.087,276.9,148.2,31021.01695,18937.38602,14258.17085
2/13/2017 10:00,10.02,84.5,0.085,306.9,108.9,31265.08475,19086.93009,14501.30653
2/13/2017 10:10,10.4,83.8,0.08,335.7,87.1,32027.79661,19510.0304,14738.65327
2/13/2017 10:20,10.77,83.1,0.086,363.2,71.6,32906.44068,20122.79635,14918.11055
2/13/2017 10:30,11.1,82.3,0.083,390.2,58.61,32936.94915,20243.16109,15282.81407
2/13/2017 10:40,11.46,81.8,0.085,413.6,59.63,33034.57627,20334.3465,15606.99497
2/13/2017 10:50,11.85,80.7,0.087,437.8,60.32,33425.08475,20658.96657,15763.29648
2/13/2017 11:00,12.12,78.9,0.086,459.9,59.27,33974.23729,20972.64438,15792.24121
2/13/2017 11:10,12.5,77.0,0.084,481.9,58.2,34401.35593,20648.02432,16029.58794
2/13/2017 11:20,12.94,75.3,0.085,502.9,59.27,34480.67797,20593.31307,16319.03518
2/13/2017 11:30,13.29,74.6,0.084,519.6,62.19,34828.47458,21034.65046,16567.9598
2/13/2017 11:40,13.5,74.6,0.081,536.7,64.69,35078.64407,21406.68693,16758.99497
2/13/2017 11:50,13.8,74.3,0.083,552.5,64.42,35755.9322,21435.86626,17042.65327
2/13/2017 12:00,14.07,73.3,0.083,566.9,64.59,35505.76271,21475.98784,17088.96482
2/13/2017 12:10,14.44,72.6,0.085,579.5,65.01,35456.94915,21643.769,17175.79899
2/13/2017 12:20,14.87,71.4,0.084,591.0,66.99,35871.86441,21782.37082,17667.8593
2/13/2017 12:30,15.43,68.88,0.086,601.2,69.21,36884.74576,22391.48936,17731.53769
2/13/2017 12:40,15.74,66.24,0.085,567.8,68.16,37928.13559,22872.94833,18055.71859
2/13/2017 12:50,15.75,63.47,0.082,621.2,69.13,38831.18644,23193.92097,18136.76382
2/13/2017 13:00,15.93,62.2,0.086,631.1,71.0,39349.83051,23044.3769,18275.69849
2/13/2017 13:10,16.45,60.17,0.082,641.1,82.2,39410.84746,23234.04255,18067.29648
2/13/2017 13:20,16.44,56.49,0.086,662.9,103.8,38861.69492,23274.16413,17789.42714
2/13/2017 13:30,16.65,55.86,0.086,672.4,118.7,38025.76271,22697.87234,17471.03518
2/13/2017 13:40,16.74,55.09,0.084,518.7,101.0,37726.77966,22194.52888,17332.1005
2/13/2017 13:50,16.9,55.16,0.085,655.6,106.3,37018.98305,21724.01216,17280.0
2/13/2017 14:00,17.19,55.96,0.083,630.6,88.6,36579.66102,21709.42249,17216.32161
2/13/2017 14:10,17.32,56.16,0.084,637.0,85.2,36378.30508,21596.35258,17048.44221
2/13/2017 14:20,17.38,55.23,0.08,643.8,104.0,36372.20339,21603.64742,16978.97487
2/13/2017 14:30,17.51,54.69,0.084,689.6,168.8,36262.37288,21764.13374,17036.86432
2/13/2017 14:40,17.6,53.06,0.082,741.0,254.0,36109.83051,22117.93313,17100.54271
2/13/2017 14:50,18.06,53.19,0.09,738.0,277.7,35682.71186,21950.15198,16926.87437
2/13/2017 15:00,17.99,51.29,0.085,525.4,261.1,35749.83051,21957.44681,16915.29648
2/13/2017 15:10,17.65,51.62,0.093,534.9,263.3,35530.16949,22212.76596,16863.19598
2/13/2017 15:20,17.65,51.95,0.086,372.4,247.2,35585.08475,22285.71429,16672.1608
2/13/2017 15:30,17.18,53.46,0.087,109.8,105.6,35823.05085,22161.70213,16845.82915
2/13/2017 15:40,16.82,56.66,0.087,73.7,70.7,35517.9661,22052.27964,16921.08543
2/13/2017 15:50,16.39,58.23,0.089,78.0,77.3,34987.11864,21993.92097,16787.9397
2/13/2017 16:00,16.43,58.43,0.088,191.3,190.1,34828.47458,21705.77508,16886.35176
2/13/2017 16:10,16.64,55.73,0.086,151.2,145.6,34913.89831,21687.53799,16834.25126
2/13/2017 16:20,16.77,52.99,0.09,109.0,107.4,35066.44068,21472.34043,16712.68342
2/13/2017 16:30,16.7,51.69,0.087,95.8,92.4,34846.77966,21107.59878,16550.59296
2/13/2017 16:40,16.61,53.56,0.086,103.6,98.9,34688.13559,20848.63222,16637.42714
2/13/2017 16:50,16.24,55.86,0.083,61.92,60.1,34596.61017,20669.90881,16515.8593
2/13/2017 17:00,15.94,56.16,0.083,60.37,60.88,34279.32203,20400.0,16388.50251
2/13/2017 17:10,15.91,56.39,0.085,60.2,61.15,33925.42373,20316.10942,16550.59296
2/13/2017 17:20,15.85,56.13,0.084,52.38,53.11,34285.42373,20534.95441,16764.78392
2/13/2017 17:30,15.84,56.43,0.086,59.08,61.24,34865.08475,20804.86322,17117.90955
2/13/2017 17:40,15.79,56.03,0.088,46.0,45.7,36128.13559,21264.43769,18044.1407
2/13/2017 17:50,15.81,51.42,0.086,65.19,69.79,37080.0,21993.92097,19653.46734
2/13/2017 18:00,15.94,51.09,0.087,100.2,111.5,39044.74576,23244.9848,22409.00503
2/13/2017 18:10,15.94,53.36,0.088,76.1,85.3,41796.61017,25167.17325,23925.70854
2/13/2017 18:20,15.78,60.93,0.086,41.34,44.78,43578.30508,26119.14894,24562.49246
2/13/2017 18:30,15.33,63.17,0.085,22.29,22.55,44731.52542,26516.71733,25216.64322
2/13/2017 18:40,15.09,64.01,0.082,17.2,18.25,44713.22034,26432.82675,25257.16583
2/13/2017 18:50,15.01,65.44,0.083,7.82,7.99,44487.45763,26436.47416,25320.84422
2/13/2017 19:00,14.81,66.31,0.08,2.91,2.882,44188.47458,26297.87234,25436.62312
2/13/2017 19:10,14.56,67.25,0.077,0.651,0.716,44194.57627,26319.75684,25430.83417
2/13/2017 19:20,14.33,67.71,0.085,0.132,0.171,44426.44068,26458.35866,25511.8794
2/13/2017 19:30,14.3,67.81,0.084,0.084,0.115,44316.61017,26356.231,25367.15578
2/13/2017 19:40,14.2,68.18,0.082,0.051,0.111,43926.10169,26097.26444,25245.58794
2/13/2017 19:50,14.18,68.51,0.082,0.066,0.1,43865.08475,26075.37994,25147.17588
2/13/2017 20:00,14.15,68.41,0.083,0.059,0.096,43706.44068,26013.37386,24932.98492
2/13/2017 20:10,14.15,68.11,0.084,0.062,0.096,44096.94915,26071.73252,25303.47739
2/13/2017 20:20,14.04,68.31,0.083,0.055,0.145,44365.42373,26064.43769,25477.14573
2/13/2017 20:30,13.85,68.71,0.084,0.059,0.159,44420.33898,26017.02128,25488.72362
2/13/2017 20:40,13.64,69.41,0.083,0.059,0.122,44011.52542,26071.73252,25297.68844
2/13/2017 20:50,13.88,69.05,0.083,0.04,0.134,43755.25424,25944.07295,25280.32161
